shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2025-10-17 22:00:00+00:00,53.19426336375489,6,10,2025,35,0,0.00038772885583894805
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2025-10-17 22:15:00+00:00,46.8109517601043,6,10,2025,35,0,0.00038772885583894805
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2025-10-17 22:30:00+00:00,43.61929595827901,6,10,2025,35,0,0.0009086504411718814
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2025-10-17 12:00:00+00:00,45.75539568345324,6,10,2025,35,0,0.00045316490030735323
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2025-10-17 12:15:00+00:00,45.75539568345324,6,10,2025,35,0,0.00045316490030735323
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2025-10-17 12:30:00+00:00,18.302158273381295,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2025-10-17 12:45:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2025-10-17 13:00:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2025-10-17 13:15:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2025-10-17 13:30:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2025-10-17 13:45:00+00:00,25.16546762589928,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2025-10-17 14:00:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2025-10-17 14:15:00+00:00,22.87769784172662,6,10,2025,35,0,0.0004618804799293471
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2025-10-17 14:30:00+00:00,45.75539568345324,6,10,2025,35,0,0.00045316490030735323
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,0,900,2025-10-18 15:00:00+00:00,31.916558018252935,7,10,2025,36,0,0.0006161627538201223
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,1,915,2025-10-18 15:15:00+00:00,31.916558018252935,7,10,2025,36,0,0.0006161627538201223
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,2,930,2025-10-18 15:30:00+00:00,31.916558018252935,7,10,2025,36,0,0.0006161627538201223
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,3,945,2025-10-18 15:45:00+00:00,31.916558018252935,7,10,2025,36,0,0.0006161627538201223
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,4,960,2025-10-18 16:00:00+00:00,31.916558018252935,7,10,2025,36,0,0.001315965464925035
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,5,975,2025-10-18 16:15:00+00:00,31.916558018252935,7,10,2025,36,0,0.00119492888434727
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,6,990,2025-10-18 16:30:00+00:00,31.916558018252935,7,10,2025,36,0,0.00119492888434727
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,7,1005,2025-10-18 16:45:00+00:00,31.916558018252935,7,10,2025,36,0,0.0016328794020854214
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,8,1020,2025-10-18 17:00:00+00:00,31.916558018252935,7,10,2025,36,0,0.001007305796559799
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,9,1035,2025-10-18 17:15:00+00:00,31.916558018252935,7,10,2025,36,0,0.001007305796559799
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,10,1050,2025-10-18 17:30:00+00:00,31.916558018252935,7,10,2025,36,0,0.001007305796559799
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,11,1065,2025-10-18 17:45:00+00:00,31.916558018252935,7,10,2025,36,0,0.001007305796559799
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,12,1080,2025-10-18 18:00:00+00:00,12.766623207301175,7,10,2025,36,0,0.0021446882810488344
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,13,1095,2025-10-18 18:15:00+00:00,12.766623207301175,7,10,2025,36,0,0.0021446882810488344
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,14,1110,2025-10-18 18:30:00+00:00,10.638852672750978,7,10,2025,36,0,0.00227214798207288
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,15,1125,2025-10-18 18:45:00+00:00,4.255541069100391,7,10,2025,36,0,0.0027313784607515454
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,16,1140,2025-10-18 19:00:00+00:00,8.511082138200782,7,10,2025,36,0,0.002589196238215285
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2025-10-18 19:15:00+00:00,8.511082138200782,7,10,2025,36,0,0.002589196238215285
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2025-10-18 19:30:00+00:00,19.14993481095176,7,10,2025,36,0,0.0023777024751412226
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2025-10-18 19:45:00+00:00,21.277705345501957,7,10,2025,36,0,0.001634542853904227
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2025-10-18 20:00:00+00:00,21.277705345501957,7,10,2025,36,0,0.001634542853904227
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2025-10-18 20:15:00+00:00,21.277705345501957,7,10,2025,36,0,0.001634542853904227
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2025-10-18 20:30:00+00:00,21.277705345501957,7,10,2025,36,0,0.0024087025751673044
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2025-10-18 20:45:00+00:00,21.277705345501957,7,10,2025,36,0,0.0024087025751673044
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2025-10-18 21:00:00+00:00,21.277705345501957,7,10,2025,36,0,0.0027299241122481256
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2025-10-18 21:15:00+00:00,21.277705345501957,7,10,2025,36,0,0.0027299241122481256
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2025-10-18 21:30:00+00:00,31.916558018252935,7,10,2025,36,0,0.0025514501272060537
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2025-10-18 21:45:00+00:00,31.916558018252935,7,10,2025,36,0,0.0025514501272060537
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2025-10-18 22:00:00+00:00,53.19426336375489,7,10,2025,36,0,0.00038772885583894805
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2025-10-18 22:15:00+00:00,46.8109517601043,7,10,2025,36,0,0.00038772885583894805
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2025-10-18 22:30:00+00:00,43.61929595827901,7,10,2025,36,0,0.0009086504411718814
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2025-10-18 12:00:00+00:00,44.81927710843374,7,10,2025,36,0,0.00045316490030735323
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2025-10-18 12:15:00+00:00,44.81927710843374,7,10,2025,36,0,0.00045316490030735323
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2025-10-18 12:30:00+00:00,22.40963855421687,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2025-10-18 12:45:00+00:00,17.927710843373493,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2025-10-18 13:00:00+00:00,17.927710843373493,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2025-10-18 13:15:00+00:00,16.80722891566265,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2025-10-18 13:30:00+00:00,22.40963855421687,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2025-10-18 13:45:00+00:00,22.40963855421687,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2025-10-18 14:00:00+00:00,22.40963855421687,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2025-10-18 14:15:00+00:00,22.40963855421687,7,10,2025,36,0,0.0004618804799293471
2025-10-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2025-10-18 14:30:00+00:00,24.650602409638555,7,10,2025,36,0,0.0004618804799293471
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2025-10-19 15:00:00+00:00,32.41935483870968,1,10,2025,37,0,0.0006299054186167156
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2025-10-19 15:15:00+00:00,32.41935483870968,1,10,2025,37,0,0.0006299054186167156
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2025-10-19 15:30:00+00:00,32.41935483870968,1,10,2025,37,0,0.0006299054186167156
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2025-10-19 15:45:00+00:00,32.41935483870968,1,10,2025,37,0,0.0006299054186167156
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2025-10-19 16:00:00+00:00,32.41935483870968,1,10,2025,37,0,0.0015061053434600139
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2025-10-19 16:15:00+00:00,32.41935483870968,1,10,2025,37,0,0.0012353632270208702
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2025-10-19 16:30:00+00:00,32.41935483870968,1,10,2025,37,0,0.0012353632270208702
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2025-10-19 16:45:00+00:00,32.41935483870968,1,10,2025,37,0,0.0016881081918172602
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2025-10-19 17:00:00+00:00,45.387096774193544,1,10,2025,37,0,0.0003499047255865664
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2025-10-19 17:15:00+00:00,32.41935483870968,1,10,2025,37,0,0.0009149745569387974
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2025-10-19 17:30:00+00:00,43.225806451612904,1,10,2025,37,0,0.0005374627819082483
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2025-10-19 17:45:00+00:00,30.258064516129032,1,10,2025,37,0,0.0008495959375251654
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2025-10-19 18:00:00+00:00,21.612903225806452,1,10,2025,37,0,0.000864830933028422
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2025-10-19 18:15:00+00:00,21.612903225806452,1,10,2025,37,0,0.000864830933028422
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-10-19 18:30:00+00:00,17.290322580645164,1,10,2025,37,0,0.0013700483630319706
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-10-19 18:45:00+00:00,10.806451612903226,1,10,2025,37,0,0.0014331880720159565
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-10-19 19:00:00+00:00,10.806451612903226,1,10,2025,37,0,0.0017093844000855825
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-10-19 19:15:00+00:00,12.96774193548387,1,10,2025,37,0,0.0016837114336620046
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-10-19 19:30:00+00:00,15.129032258064516,1,10,2025,37,0,0.0015568411926313345
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2025-10-19 19:45:00+00:00,24.85483870967742,1,10,2025,37,0,0.0011906254914431766
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2025-10-19 20:00:00+00:00,32.41935483870968,1,10,2025,37,0,0.0012029449003761706
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2025-10-19 20:15:00+00:00,32.41935483870968,1,10,2025,37,0,0.0012029449003761706
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2025-10-19 20:30:00+00:00,35.66129032258065,1,10,2025,37,0,0.0012482975053253029
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2025-10-19 20:45:00+00:00,35.66129032258065,1,10,2025,37,0,0.0012482975053253029
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2025-10-19 21:00:00+00:00,35.66129032258065,1,10,2025,37,0,0.001791803547308934
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2025-10-19 21:15:00+00:00,43.225806451612904,1,10,2025,37,0,0.0010515252166982052
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2025-10-19 21:30:00+00:00,43.225806451612904,1,10,2025,37,0,0.0011785635001969072
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2025-10-19 12:00:00+00:00,44.81927710843374,1,10,2025,37,0,0.00045316490030735323
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2025-10-19 12:15:00+00:00,44.81927710843374,1,10,2025,37,0,0.00045316490030735323
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2025-10-19 12:30:00+00:00,22.40963855421687,1,10,2025,37,0,0.0004618804799293471
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2025-10-19 12:45:00+00:00,17.927710843373493,1,10,2025,37,0,0.0004618804799293471
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2025-10-19 13:00:00+00:00,17.927710843373493,1,10,2025,37,0,0.0004618804799293471
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2025-10-19 13:15:00+00:00,16.80722891566265,1,10,2025,37,0,0.0004618804799293471
2025-10-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2025-10-19 13:30:00+00:00,22.40963855421687,1,10,2025,37,0,0.0004618804799293471
